#{"t_start": 1685196465.3151155, "env_id": null}
r,l,t
2.0,119,20.710198
0.0,23,20.852664
1.0,51,21.059491
0.0,21,21.120573
1.0,70,21.231065
0.0,23,21.429282
0.0,23,21.559113
1.0,72,21.699752
0.0,23,21.854804
1.0,51,22.189551
0.0,23,22.264096
0.0,21,22.479676
2.0,98,22.565695
0.0,23,22.599697
0.0,23,22.84955
1.0,75,22.884122
0.0,21,23.01175
0.0,23,23.019285
0.0,23,23.266072
0.0,21,23.281466
0.0,21,23.529779
0.0,23,23.821672
1.0,69,23.85967
1.0,71,23.966929
0.0,23,24.194684
0.0,23,24.329758
2.0,96,24.59928
1.0,71,24.85361
0.0,23,24.946986
0.0,22,25.169629
1.0,72,25.219645
0.0,23,25.249623
0.0,23,25.474679
0.0,21,25.48618
0.0,23,25.559702
2.0,98,25.647054
0.0,23,25.772958
0.0,23,25.794293
0.0,23,25.914673
0.0,23,25.989728
0.0,23,26.114625
0.0,23,26.12218
0.0,23,26.201097
0.0,21,26.409359
0.0,23,26.424192
0.0,21,26.509345
0.0,23,26.741956
0.0,23,26.763931
1.0,71,26.959311
0.0,23,27.063992
0.0,22,27.262778
1.0,69,27.414619
1.0,70,27.669758
0.0,23,27.734314
1.0,51,27.734314
1.0,51,27.929717
0.0,23,27.959683
0.0,23,28.019784
0.0,23,28.019784
0.0,23,28.429782
0.0,23,28.429782
0.0,23,28.887934
1.0,70,29.109601
1.0,70,29.142457
0.0,23,29.214799
0.0,23,29.449428
0.0,23,29.505607
1.0,72,29.539749
0.0,23,29.784489
0.0,23,29.819911
0.0,23,29.871451
1.0,69,30.062618
0.0,23,30.099799
0.0,23,30.159447
0.0,23,30.221311
0.0,23,30.411509
0.0,23,30.499373
0.0,23,30.571737
0.0,23,30.603642
0.0,23,30.804313
0.0,23,30.889387
0.0,23,30.999956
0.0,21,31.259744
1.0,51,31.317717
0.0,23,31.339354
0.0,23,31.632829
0.0,21,31.63939
0.0,23,31.699327
1.0,69,31.87963
0.0,23,31.939618
0.0,23,31.949365
0.0,23,32.012518
0.0,21,32.179793
0.0,23,32.264672
0.0,23,32.270711
0.0,23,32.331289
0.0,23,32.589716
0.0,23,32.614692
0.0,23,32.689451
0.0,23,32.909338
0.0,23,32.9397
0.0,23,32.989708
1.0,72,33.294639
0.0,21,33.339322
0.0,21,33.559319
0.0,21,33.60971
2.0,84,34.184445
2.0,98,34.439582
0.0,23,34.504598
2.0,97,34.936837
1.0,49,35.199556
2.0,121,35.269771
0.0,23,35.279678
1.0,71,35.424425
0.0,23,35.504413
0.0,21,35.559769
0.0,23,35.574607
0.0,23,35.819355
1.0,51,36.277331
1.0,72,36.439759
1.0,49,36.549396
0.0,23,36.649434
0.0,21,36.789746
0.0,23,36.879412
0.0,23,37.199648
0.0,21,37.499339
1.0,69,37.6195
1.0,74,37.819352
0.0,23,37.830045
0.0,22,37.925138
3.0,167,37.934753
0.0,23,38.139365
0.0,23,38.154546
0.0,23,38.259433
0.0,23,38.269508
0.0,23,38.474379
0.0,23,38.562946
0.0,23,38.61965
0.0,23,38.943932
0.0,23,38.954585
1.0,69,39.139714
0.0,21,39.214012
0.0,23,39.262202
0.0,21,39.409539
0.0,21,39.514595
0.0,23,39.580809
0.0,23,39.829531
0.0,21,39.88344
2.0,117,40.10944
0.0,23,40.139412
0.0,23,40.179991
0.0,21,40.43158
1.0,73,40.4432
0.0,23,40.524025
0.0,23,40.769697
0.0,23,40.789501
0.0,23,40.854727
0.0,23,41.089531
0.0,23,41.099741
0.0,23,41.169365
0.0,23,41.419725
0.0,23,41.463187
0.0,21,41.48981
0.0,21,41.733674
0.0,23,41.739686
0.0,23,41.819723
0.0,21,42.050174
0.0,21,42.080513
0.0,23,42.383212
0.0,23,42.394462
4.0,170,42.574868
0.0,21,42.654842
0.0,23,42.659626
1.0,69,42.764834
0.0,23,42.846301
0.0,23,42.969743
0.0,23,42.981905
0.0,21,43.079666
0.0,23,43.219649
0.0,23,43.301943
0.0,23,43.312762
0.0,23,43.519471
0.0,23,43.637222
0.0,23,43.949794
1.0,72,44.029405
0.0,23,44.269403
2.0,96,44.623527
2.0,96,44.860638
1.0,71,45.019449
0.0,23,45.13936
1.0,72,45.24972
0.0,23,45.449552
0.0,23,45.529719
1.0,69,45.529719
0.0,23,45.899871
0.0,23,45.899871
1.0,72,46.094765
0.0,21,46.219605
0.0,23,46.241708
0.0,23,46.369809
1.0,70,46.486595
0.0,23,46.543505
0.0,23,46.559487
0.0,21,46.669758
0.0,23,46.759793
0.0,23,46.829659
0.0,23,46.874041
0.0,23,47.094311
0.0,23,47.150078
0.0,23,47.162413
1.0,50,47.339282
0.0,23,47.402339
0.0,23,47.429548
0.0,23,47.469719
0.0,21,47.639636
0.0,23,47.719532
0.0,23,47.800494
0.0,23,47.939974
0.0,23,48.059727
0.0,23,48.132746
0.0,23,48.345635
1.0,67,48.388712
0.0,21,48.404625
0.0,23,48.649549
0.0,23,48.669714
0.0,23,48.714808
0.0,23,48.963676
0.0,23,48.994713
0.0,23,49.009694
0.0,23,49.259413
2.0,100,49.274496
0.0,21,49.319682
0.0,23,49.319682
0.0,21,49.614665
0.0,23,49.614665
0.0,23,49.632488
0.0,23,49.949998
0.0,23,50.012522
1.0,68,50.295551
0.0,23,50.295551
0.0,23,50.311553
0.0,21,50.579473
0.0,23,50.639734
0.0,23,50.660785
0.0,23,50.949289
0.0,23,50.979581
0.0,23,51.04947
2.0,98,51.079658
0.0,23,51.339331
0.0,23,51.408146
0.0,23,51.793658
0.0,23,51.834763
0.0,21,52.19506
1.0,71,52.419878
0.0,21,52.739667
2.0,119,53.114955
0.0,23,53.114955
1.0,69,53.300282
0.0,23,53.44296
2.0,98,53.44296
0.0,21,53.59515
0.0,23,53.780531
1.0,72,54.189659
1.0,71,54.499786
0.0,23,54.509726
1.0,72,54.696704
0.0,23,54.839423
0.0,23,54.849622
0.0,23,55.155809
0.0,23,55.199678
0.0,23,55.489416
0.0,23,55.499821
2.0,121,55.552981
1.0,70,55.704437
0.0,21,55.809558
0.0,23,56.159695
0.0,23,56.491377
1.0,75,56.669656
1.0,71,56.745594
0.0,23,56.829394
2.0,100,56.953679
0.0,23,56.974443
0.0,21,57.033576
0.0,23,57.169659
0.0,23,57.333093
0.0,23,57.410609
0.0,23,57.537004
0.0,23,57.759629
0.0,23,57.814597
1.0,51,57.814597
0.0,23,57.95466
0.0,23,58.119789
0.0,23,58.174513
0.0,23,58.174513
0.0,23,58.300168
0.0,23,58.469627
0.0,21,58.480746
0.0,23,58.500179
0.0,21,58.600427
0.0,23,58.759289
0.0,23,58.819723
0.0,21,58.900452
0.0,23,59.163987
1.0,50,59.181443
0.0,23,59.243238
0.0,23,59.489542
1.0,53,59.549757
0.0,23,59.563147
0.0,23,59.889782
1.0,71,60.201673
1.0,51,60.219671
0.0,23,60.219671
0.0,23,60.612231
1.0,69,60.612231
0.0,23,60.622931
0.0,23,60.920848
0.0,23,60.974814
0.0,23,61.319346
1.0,69,61.329705
0.0,23,61.329705
1.0,53,61.412866
0.0,23,61.682997
0.0,23,61.700035
0.0,23,61.803415
0.0,21,62.110595
0.0,23,62.269976
0.0,23,62.585651
0.0,23,62.734463
0.0,23,63.079658
0.0,23,63.259342
2.0,120,63.684313
0.0,23,64.157276
1.0,69,64.461221
0.0,21,64.589337
3.0,145,64.659551
0.0,23,65.110055
2.0,98,65.259686
0.0,23,65.6697
1.0,51,65.692882
0.0,21,65.759238
0.0,23,66.104586
0.0,23,66.169249
0.0,23,66.607678
2.0,100,66.607678
0.0,23,66.630274
0.0,23,67.167025
0.0,23,67.2017
1.0,71,67.317441
0.0,23,67.715605
0.0,23,67.822102
0.0,21,68.261515
1.0,69,68.342739
0.0,23,68.371836
0.0,23,68.859362
0.0,23,68.945177
0.0,23,69.029288
1.0,72,69.167516
0.0,23,69.507467
0.0,23,69.577583
0.0,23,69.613289
0.0,23,70.091917
0.0,23,70.119619
0.0,21,70.556418
0.0,23,70.677743
1.0,74,70.960558
0.0,23,71.074975
1.0,70,71.125083
0.0,23,71.172503
0.0,21,71.609585
0.0,23,71.633272
0.0,23,71.751016
1.0,51,72.120397
0.0,21,72.120397
0.0,23,72.136917
0.0,21,72.597912
0.0,23,72.613466
0.0,23,72.613466
0.0,23,73.062617
0.0,23,73.085689
0.0,23,73.085689
1.0,70,73.281583
0.0,21,73.565309
0.0,23,73.587759
0.0,23,73.604381
0.0,21,73.708165
0.0,23,74.031206
0.0,23,74.051429
0.0,23,74.115801
0.0,23,74.583574
0.0,21,74.583574
0.0,23,74.593086
1.0,50,74.798169
0.0,23,75.041032
0.0,23,75.114522
0.0,23,75.553536
0.0,23,76.053439
1.0,69,76.266779
0.0,23,76.516096
0.0,23,76.740373
0.0,23,77.008525
2.0,120,77.101675
0.0,21,77.484302
0.0,23,78.068372
3.0,146,78.299492
1.0,51,78.332642
0.0,21,78.573537
0.0,21,78.779351
0.0,23,78.88869
0.0,21,79.03775
2.0,100,79.059258
0.0,21,79.318222
0.0,23,79.464913
0.0,21,79.643201
0.0,23,79.662589
0.0,23,79.901274
0.0,23,80.036832
0.0,23,80.406545
0.0,23,80.530332
0.0,23,81.100696
1.0,72,81.385074
0.0,21,81.620564
0.0,23,81.931411
1.0,67,82.054862
0.0,23,82.206045
0.0,21,82.432985
0.0,23,82.599789
0.0,23,82.712262
3.0,131,82.818614
0.0,23,82.983533
0.0,23,83.185839
0.0,23,83.327479
0.0,23,83.555648
0.0,23,83.745677
0.0,23,84.208502
0.0,23,84.342652
1.0,69,84.569549
0.0,23,84.711719
0.0,23,84.89731
1.0,67,84.950373
0.0,23,85.339808
0.0,23,85.439324
1.0,50,85.647888
0.0,23,85.859251
0.0,23,85.982285
0.0,23,86.143133
1.0,67,86.212713
0.0,23,86.40225
0.0,21,86.655732
0.0,23,86.691827
0.0,23,86.871799
0.0,21,87.089724
0.0,23,87.199485
0.0,23,87.373382
0.0,23,87.617088
0.0,21,87.786561
2.0,98,88.011932
0.0,23,88.106809
0.0,23,88.22991
0.0,23,88.621749
0.0,23,88.790733
0.0,21,89.111303
2.0,98,89.147099
0.0,23,89.284423
1.0,71,89.553056
0.0,23,89.628381
0.0,23,89.737745
0.0,21,90.002379
1.0,51,90.095635
0.0,23,90.174774
0.0,23,90.554241
1.0,72,90.869737
0.0,23,90.991445
1.0,71,91.308551
2.0,99,91.929615
1.0,72,92.251926
0.0,23,92.362066
1.0,72,92.726532
1.0,51,93.332964
1.0,75,93.697809
0.0,23,93.809444
3.0,149,93.876167
0.0,23,94.190686
0.0,21,94.583659
2.0,98,94.613254
0.0,23,95.112067
1.0,72,95.363504
0.0,23,95.623299
0.0,21,95.847801
0.0,23,96.202305
0.0,23,96.378311
2.0,119,96.56488
0.0,23,96.736048
0.0,21,96.906082
0.0,23,97.294614
0.0,23,97.404199
2.0,120,97.420982
0.0,23,97.906618
1.0,71,98.14646
0.0,23,98.395359
0.0,23,98.872417
2.0,96,99.280051
0.0,23,99.354415
2.0,101,99.545787
1.0,75,99.65808
0.0,23,99.765116
0.0,23,99.795157
0.0,23,100.236625
0.0,23,100.308014
0.0,23,100.659396
0.0,23,100.696105
0.0,23,101.155968
1.0,74,101.155968
0.0,23,101.187579
0.0,23,101.57404
0.0,21,101.57404
0.0,23,101.57404
0.0,23,102.012427
2.0,126,102.012427
0.0,23,102.012427
1.0,70,102.856696
1.0,68,103.225779
1.0,70,103.290946
1.0,74,103.374241
0.0,23,103.631562
0.0,23,103.667581
0.0,23,103.770538
0.0,23,104.144577
1.0,67,104.144577
0.0,23,104.174356
0.0,23,104.274465
0.0,21,104.587798
0.0,23,104.587798
0.0,23,104.702449
0.0,23,105.113318
0.0,23,105.114317
0.0,23,105.232081
0.0,21,105.545119
0.0,23,105.573454
0.0,23,105.766523
0.0,23,106.080265
0.0,23,106.105315
0.0,23,106.219753
0.0,23,106.538398
0.0,23,106.606986
2.0,120,106.731505
0.0,23,106.753014
0.0,23,107.058668
0.0,21,107.185673
0.0,23,107.68082
0.0,23,108.145121
1.0,72,108.240657
2.0,96,108.656669
0.0,21,109.097827
1.0,69,109.597903
1.0,71,109.768094
0.0,23,110.15337
0.0,23,110.280636
3.0,165,110.610763
0.0,23,110.642988
0.0,23,111.077798
2.0,98,111.22038
0.0,21,111.557865
1.0,72,112.159829
2.0,96,112.29755
1.0,71,112.714176
0.0,23,112.809692
2.0,98,113.564113
1.0,71,113.646925
0.0,23,114.058314
1.0,72,114.139598
1.0,69,114.15316
0.0,23,114.557981
0.0,23,114.67537
1.0,71,115.003687
0.0,23,115.056515
0.0,23,115.145815
0.0,23,115.464732
0.0,23,115.555067
1.0,74,115.637136
0.0,23,115.948001
0.0,23,116.037039
0.0,23,116.125705
0.0,23,116.327158
1.0,72,116.382444
0.0,23,116.497952
0.0,23,116.725255
0.0,23,116.886561
0.0,21,117.123841
0.0,21,117.307378
0.0,23,117.55957
1.0,74,117.757839
0.0,23,117.757839
2.0,96,117.784457
0.0,21,117.995712
0.0,21,118.179979
0.0,23,118.274452
0.0,23,118.487622
0.0,23,118.628378
0.0,23,118.708002
0.0,23,118.906714
0.0,23,119.167253
0.0,23,119.261392
1.0,75,119.410864
0.0,23,119.569466
0.0,23,119.787891
0.0,23,119.846812
0.0,23,119.946364
0.0,23,120.073121
0.0,23,120.290251
0.0,23,120.376309
0.0,23,120.473778
0.0,23,120.629564
0.0,23,120.838471
0.0,23,120.94766
0.0,23,120.99994
0.0,23,121.278522
0.0,23,121.426191
1.0,51,121.622461
0.0,23,121.721837
0.0,23,121.887265
0.0,23,122.091809
0.0,23,122.179251
0.0,23,122.292947
0.0,21,122.461387
0.0,23,122.589325
0.0,23,122.763638
2.0,98,122.791015
0.0,23,122.943124
0.0,23,123.06961
0.0,21,123.224503
0.0,23,123.224503
0.0,21,123.42066
0.0,23,123.561488
0.0,21,123.734434
0.0,21,123.969511
0.0,23,124.122598
0.0,21,124.404476
1.0,71,124.727513
0.0,21,124.878422
0.0,23,125.405263
2.0,98,125.458649
0.0,23,125.873002
0.0,21,125.94593
2.0,98,126.284413
1.0,72,126.298014
0.0,23,126.390778
0.0,22,126.729391
0.0,23,126.834734
0.0,23,127.274561
1.0,71,127.351163
1.0,71,127.663762
0.0,23,127.767243
0.0,21,127.785264
0.0,21,128.129846
0.0,23,128.244102
0.0,23,128.720362
2.0,98,128.737566
0.0,23,129.187385
1.0,72,129.31944
1.0,72,129.684966
0.0,21,129.686114
0.0,22,130.083986
0.0,23,130.125607
1.0,71,130.264382
0.0,23,130.69624
2.0,98,131.545608
1.0,49,131.81538
1.0,72,131.990027
0.0,21,132.036902
0.0,23,132.393672
2.0,98,132.487274
0.0,23,132.924769
0.0,23,133.481309
1.0,74,133.744835
1.0,71,133.744835
0.0,23,134.024447
1.0,71,134.140929
0.0,23,134.488029
0.0,23,135.041752
1.0,72,135.369711
1.0,75,135.430894
0.0,23,135.590431
1.0,72,135.758225
0.0,23,136.080997
0.0,23,136.590635
1.0,74,137.05057
0.0,23,137.098989
1.0,74,137.415439
0.0,23,137.497809
2.0,98,137.61939
0.0,23,137.61939
0.0,23,137.970071
0.0,23,138.076974
0.0,23,138.438168
0.0,21,138.512099
0.0,23,138.94453
1.0,75,138.991735
0.0,23,139.003265
1.0,71,139.094411
0.0,23,139.451333
0.0,23,139.463407
0.0,23,139.473351
0.0,21,139.498116
0.0,23,139.986592
0.0,21,139.987591
0.0,23,139.998103
0.0,21,140.49201
0.0,23,140.514221
0.0,23,140.514221
0.0,23,140.971582
0.0,23,141.024615
0.0,23,141.024615
1.0,72,141.181567
0.0,21,141.44116
0.0,23,141.526235
0.0,23,141.526235
0.0,22,141.671503
0.0,23,142.039454
0.0,23,142.039957
0.0,23,142.166111
0.0,23,142.45153
0.0,23,142.45153
0.0,23,142.555198
0.0,23,142.920441
0.0,23,142.920441
0.0,23,143.029721
0.0,23,143.38851
0.0,23,143.38851
2.0,98,143.469991
0.0,23,143.547958
0.0,23,143.906918
0.0,23,143.906918
0.0,21,144.011351
0.0,23,144.443637
0.0,23,144.443637
0.0,23,144.895879
0.0,23,144.895879
1.0,71,144.969463
0.0,21,145.287792
0.0,23,145.360708
0.0,23,145.820359
0.0,23,145.850086
2.0,98,146.059613
0.0,23,146.331966
0.0,23,146.362529
1.0,72,146.550704
0.0,21,146.811871
0.0,23,146.811871
0.0,23,147.280378
1.0,71,147.532171
0.0,23,147.660394
0.0,21,147.898479
1.0,74,147.937486
0.0,23,148.092036
0.0,21,148.362195
0.0,23,148.589777
2.0,98,148.702391
0.0,23,148.819688
0.0,23,149.020626
0.0,23,149.295118
1.0,72,149.323492
0.0,21,149.423272
0.0,23,149.677723
1.0,71,149.997548
0.0,21,150.058113
0.0,23,150.467068
1.0,74,150.686574
2.0,96,151.295882
0.0,23,151.786696
2.0,122,152.481408
2.0,98,152.5383
2.0,98,152.712249
1.0,51,152.765906
0.0,21,152.918466
1.0,71,153.882071
1.0,71,154.029653
1.0,75,154.298034
2.0,96,154.627129
0.0,23,154.757712
0.0,23,155.089923
0.0,21,155.203722
1.0,72,155.311274
1.0,72,155.494701
0.0,23,155.576435
0.0,21,155.782405
0.0,23,156.065092
0.0,23,156.567411
0.0,21,156.987854
1.0,74,157.061253
2.0,96,157.232625
1.0,74,157.296077
0.0,23,157.486373
0.0,23,157.67506
0.0,23,157.776197
0.0,21,157.880983
0.0,23,158.206511
0.0,23,158.276009
0.0,23,158.401319
1.0,75,158.668124
0.0,23,158.695594
0.0,21,158.770522
0.0,23,158.90365
0.0,23,159.215705
0.0,23,159.396974
0.0,23,159.714782
0.0,23,159.847776
0.0,23,160.199671
0.0,23,160.325907
0.0,23,160.66234
2.0,98,160.739322
2.0,96,160.739322
0.0,23,160.859536
0.0,23,161.177156
0.0,23,161.209277
0.0,23,161.313684
0.0,23,161.637043
0.0,23,161.708507
0.0,23,161.807086
0.0,23,162.1428
1.0,71,162.224777
0.0,21,162.242834
0.0,23,162.621456
0.0,23,162.71728
1.0,70,163.167835
0.0,21,163.167835
0.0,23,163.618034
0.0,23,163.618034
1.0,72,163.721738
0.0,23,164.102613
0.0,23,164.102613
0.0,23,164.569326
2.0,96,164.585923
0.0,23,165.02044
0.0,23,165.038141
0.0,23,165.516882
0.0,23,165.529345
0.0,23,165.9434
0.0,23,166.019648
2.0,96,166.062445
2.0,120,166.166095
0.0,23,166.487793
0.0,23,166.504957
0.0,23,166.585216
0.0,21,166.924172
0.0,23,166.997703
0.0,23,167.078613
0.0,23,167.461885
0.0,23,167.549221
1.0,75,167.762919
0.0,23,167.970754
0.0,23,168.058076
0.0,23,168.218464
0.0,23,168.3427
0.0,23,168.436372
0.0,23,168.633341
0.0,23,168.792011
0.0,21,168.813052
2.0,96,168.856758
0.0,23,169.081915
0.0,23,169.246693
0.0,23,169.286534
0.0,23,169.30232
0.0,21,169.486882
0.0,23,169.693347
0.0,23,169.759992
0.0,23,169.787743
0.0,23,170.025581
0.0,21,170.252608
0.0,23,170.252608
0.0,23,170.284192
0.0,23,170.477567
0.0,21,170.633819
0.0,23,170.658035
0.0,23,170.765533
0.0,23,171.001674
0.0,23,171.232081
0.0,23,171.314967
0.0,23,171.546898
0.0,23,171.738101
0.0,23,171.777244
0.0,23,171.955473
0.0,23,172.187109
0.0,21,172.221243
0.0,23,172.508483
0.0,23,172.745877
2.0,96,172.771444
0.0,23,172.985654
0.0,23,173.166151
0.0,23,173.24354
0.0,23,173.431887
0.0,23,173.624996
0.0,23,173.653843
0.0,23,174.109922
0.0,23,174.129704
2.0,98,174.217174
0.0,23,174.476679
0.0,23,174.528669
0.0,23,174.940428
0.0,23,174.963592
2.0,96,175.267065
0.0,23,175.401483
0.0,23,175.483272
1.0,71,175.614198
0.0,23,175.762457
0.0,23,175.858039
0.0,23,175.881682
0.0,21,175.976139
0.0,23,176.32776
0.0,23,176.355367
0.0,21,176.766862
0.0,23,176.854374
1.0,70,177.166672
0.0,23,177.228148
0.0,23,177.316388
1.0,72,177.46116
0.0,23,177.595726
0.0,23,177.667842
0.0,23,177.779591
0.0,23,178.080099
0.0,23,178.154981
0.0,23,178.206175
0.0,23,178.585043
0.0,21,178.599573
0.0,23,178.7065
1.0,74,178.99685
0.0,23,179.046686
0.0,23,179.061444
0.0,21,179.160971
0.0,23,179.487695
0.0,23,179.595118
0.0,23,179.634045
0.0,23,179.713175
0.0,23,180.006601
0.0,23,180.103606
0.0,23,180.169689
0.0,21,180.446165
0.0,23,180.553156
0.0,23,180.65345
0.0,23,180.932203
0.0,23,181.383762
2.0,98,181.618063
0.0,23,181.863261
0.0,23,182.281536
2.0,96,182.500998
2.0,96,182.609761
0.0,23,182.974411
1.0,71,183.050362
0.0,23,183.070467
2.0,96,184.246405
1.0,70,184.383845
1.0,69,184.471179
1.0,72,184.537952
0.0,23,184.775943
0.0,23,184.962443
0.0,23,185.027436
0.0,23,185.378098
0.0,23,185.529658
0.0,23,185.620117
0.0,23,186.03668
0.0,23,186.06447
1.0,74,186.224705
0.0,23,186.479659
0.0,21,186.535779
0.0,23,186.998248
0.0,23,187.0111
2.0,98,187.442032
0.0,23,187.517864
1.0,75,187.822145
0.0,23,187.961019
0.0,23,188.287217
0.0,21,188.733275
1.0,71,188.948262
2.0,98,189.048632
0.0,23,189.222056
0.0,23,189.705715
2.0,96,189.976991
0.0,23,190.128637
1.0,72,190.40528
0.0,23,190.42169
1.0,71,190.50371
0.0,23,190.632064
0.0,21,190.954407
0.0,23,191.13571
0.0,23,191.588277
1.0,69,191.91819
1.0,74,192.02573
0.0,23,192.13018
0.0,23,192.46685
1.0,72,192.529781
0.0,23,192.660392
0.0,23,192.957077
0.0,23,193.13609
0.0,23,193.452597
0.0,21,193.601202
1.0,75,193.691307
0.0,23,193.926068
0.0,23,194.096419
1.0,74,194.130402
0.0,23,194.139406
0.0,23,194.415454
0.0,23,194.544085
0.0,21,194.603059
0.0,23,194.615602
0.0,23,194.975198
0.0,23,195.111787
0.0,23,195.131934
0.0,23,195.150053
0.0,23,195.701233
0.0,23,195.718366
0.0,23,195.740239
0.0,23,196.154764
0.0,23,196.190154
0.0,23,196.235798
0.0,23,196.611658
0.0,23,196.620161
0.0,23,196.640213
2.0,98,197.067458
0.0,23,197.090086
0.0,23,197.16793
0.0,23,197.186
0.0,23,197.581763
0.0,23,197.594399
0.0,21,197.994378
0.0,23,198.007552
0.0,21,198.348338
0.0,21,198.374998
1.0,71,198.404778
0.0,23,198.776582
2.0,96,198.921613
0.0,23,199.206689
0.0,23,199.323883
1.0,51,199.324879
0.0,23,199.657202
1.0,72,199.769389
0.0,23,199.769389
0.0,21,200.111257
0.0,23,200.266928
0.0,23,200.572505
0.0,23,200.786158
0.0,23,201.137789
0.0,23,201.396163
2.0,96,201.448321
1.0,74,201.509562
0.0,23,201.991633
0.0,23,202.533024
0.0,23,203.009706
1.0,75,203.213423
2.0,98,203.399638
0.0,23,203.51545
2.0,98,203.543815
0.0,23,203.638262
0.0,23,203.919544
0.0,23,204.37587
1.0,71,204.753919
0.0,23,204.837765
1.0,71,204.885377
0.0,21,205.147851
2.0,96,205.47348
0.0,23,205.95979
1.0,72,206.362607
0.0,23,206.455481
1.0,72,206.591454
2.0,96,206.778104
0.0,21,206.79524
0.0,23,206.902709
1.0,53,207.803453
1.0,74,208.134151
1.0,74,208.347889
0.0,23,208.367119
0.0,23,208.680849
0.0,23,208.826931
0.0,23,208.894658
2.0,98,209.014866
0.0,23,209.167174
0.0,21,209.321446
0.0,23,209.337126
0.0,23,209.638075
0.0,23,209.768144
0.0,23,209.835359
0.0,23,210.122224
0.0,23,210.248216
1.0,71,210.43813
0.0,23,210.564445
0.0,23,210.733939
