#{"t_start": 1685209444.432451, "env_id": null}
r,l,t
0.0,21,44.535389
0.0,23,44.787167
0.0,23,44.802795
0.0,23,44.834045
0.0,23,45.087368
0.0,23,45.087368
0.0,23,45.181571
0.0,23,45.480923
0.0,21,45.49594
0.0,23,45.779339
0.0,23,45.794987
0.0,21,46.155951
0.0,21,46.172098
5.0,180,46.172098
1.0,72,46.218882
0.0,23,46.454463
0.0,23,46.48612
0.0,23,46.48612
0.0,23,46.517396
0.0,23,46.752949
0.0,23,46.768824
0.0,23,46.768824
0.0,21,46.773347
0.0,21,47.074069
0.0,23,47.114861
0.0,23,47.146111
0.0,23,47.414321
0.0,23,47.461207
0.0,23,47.7763
1.0,70,47.793163
0.0,23,48.060153
0.0,23,48.107478
1.0,69,48.123103
1.0,49,48.138729
0.0,21,48.327223
0.0,23,48.390357
0.0,23,48.405995
0.0,23,48.453364
0.0,21,48.641784
0.0,21,48.704703
0.0,23,48.720328
0.0,23,48.735956
0.0,21,48.987704
0.0,21,49.065847
0.0,23,49.286549
1.0,51,49.332847
0.0,23,49.348457
0.0,23,49.647072
0.0,23,49.898921
2.0,98,50.009029
1.0,69,50.229053
0.0,23,50.338866
0.0,23,50.637833
0.0,23,50.701061
1.0,51,50.827375
0.0,21,50.905893
0.0,23,50.984736
2.0,121,51.047254
0.0,21,51.205058
0.0,23,51.32993
0.0,23,51.393332
0.0,23,51.583327
0.0,23,51.675478
0.0,21,51.707219
1.0,69,51.785753
0.0,23,51.863911
0.0,23,52.005508
0.0,23,52.036755
0.0,23,52.177995
0.0,21,52.225785
0.0,21,52.320774
0.0,23,52.385205
0.0,23,52.50874
0.0,23,52.540445
0.0,23,52.697586
0.0,23,52.823729
0.0,21,52.839388
0.0,21,52.996135
0.0,23,53.168447
0.0,23,53.20011
0.0,23,53.309923
0.0,23,53.592716
2.0,96,53.750209
1.0,49,53.860745
0.0,23,53.954935
0.0,23,54.096261
0.0,23,54.190438
1.0,72,54.190438
0.0,23,54.252959
0.0,23,54.390029
0.0,23,54.490329
0.0,23,54.504343
0.0,21,54.551235
0.0,23,54.803314
0.0,23,54.834576
0.0,21,55.101017
1.0,70,55.383351
1.0,69,55.493804
0.0,23,55.682156
1.0,70,55.808009
0.0,23,55.823658
0.0,23,56.059025
1.0,68,56.094299
0.0,23,56.184462
0.0,23,56.24703
0.0,21,56.404983
0.0,23,56.530765
0.0,23,56.719141
0.0,23,56.84467
1.0,69,56.996123
0.0,23,57.033271
1.0,69,57.111769
0.0,21,57.111769
0.0,21,57.301419
0.0,23,57.316931
0.0,21,57.37956
0.0,23,57.426875
0.0,21,57.567966
0.0,23,57.646529
0.0,21,57.709444
0.0,23,57.899072
0.0,23,58.198732
0.0,21,58.480812
2.0,97,58.701341
0.0,21,58.763866
2.0,98,58.936486
0.0,23,59.015035
0.0,21,59.203482
2.0,118,59.266021
0.0,21,59.266021
0.0,21,59.611507
0.0,23,59.642775
1.0,68,59.705689
0.0,21,59.878151
0.0,23,59.925466
0.0,21,60.019649
0.0,23,60.239552
0.0,23,60.302565
0.0,23,60.365438
0.0,23,60.600911
0.0,23,60.648221
2.0,100,60.679472
0.0,23,60.711141
0.0,23,60.904117
0.0,21,60.91513
0.0,21,60.97765
0.0,21,60.993915
0.0,23,61.213118
0.0,23,61.275636
0.0,23,61.305014
0.0,23,61.511523
0.0,23,61.527165
0.0,23,61.589666
0.0,23,61.810952
0.0,23,61.87415
1.0,68,61.920871
0.0,23,62.281639
0.0,23,62.313271
0.0,23,62.360161
0.0,23,62.62736
0.0,23,62.658692
0.0,23,62.925815
0.0,23,62.989232
1.0,51,63.03655
2.0,98,63.108495
0.0,23,63.241047
0.0,23,63.309109
0.0,23,63.351487
0.0,23,63.429504
0.0,23,63.571429
0.0,23,63.665003
0.0,23,63.711952
0.0,23,63.774472
0.0,23,63.910633
0.0,23,63.963642
0.0,23,63.994809
0.0,23,64.059028
0.0,23,64.231097
0.0,23,64.262355
0.0,21,64.293598
0.0,23,64.49849
0.0,23,64.56144
0.0,21,64.749822
0.0,23,64.859198
1.0,71,64.984681
0.0,23,65.09448
0.0,23,65.188663
0.0,23,65.314535
0.0,23,65.413488
2.0,96,65.581437
0.0,23,65.722919
0.0,22,65.848384
0.0,23,66.021753
0.0,23,66.146163
1.0,69,66.224799
0.0,21,66.287315
0.0,23,66.460127
2.0,98,66.52303
0.0,21,66.539416
0.0,23,66.711739
0.0,21,66.821617
0.0,21,66.852285
0.0,23,67.071928
0.0,23,67.260782
0.0,23,67.386271
1.0,71,67.621993
0.0,23,67.700207
0.0,21,67.92027
1.0,51,67.998435
0.0,21,68.045779
2.0,98,68.250715
0.0,21,68.345028
0.0,23,68.345028
0.0,21,68.596383
0.0,21,68.674934
0.0,23,68.706305
0.0,23,68.94303
1.0,72,69.005534
1.0,51,69.58666
1.0,69,69.602278
1.0,71,69.602278
0.0,22,69.948187
0.0,23,69.963802
0.0,23,69.963802
1.0,74,70.026713
0.0,21,70.262444
0.0,21,70.262444
0.0,23,70.278067
0.0,23,70.340996
0.0,21,70.54498
0.0,23,70.591964
0.0,23,70.65539
0.0,23,70.859373
0.0,23,70.89062
0.0,23,70.937911
1.0,51,70.953557
0.0,23,71.143043
0.0,21,71.143043
0.0,23,71.237263
0.0,21,71.425423
0.0,21,71.504024
